ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
11786;21-07-11;4732;1;0;0;3;0;22;0;0;0;0;0;10665,52;14;26;NA;NA;NA;663;94;0;0;53;12;0;0;5;1;42,03333333;119,1666667;5,05;4,766666667;66,15;120,4333333;11,1;3,783333333
11790;22-07-11;4733;1;NA;0;4;0;25;0;0;0;0;1;15223,16;25;59;1331011;2;1331011;402;481;62;6;54;4;86;10;48;1;72,21666667;145,55;24,1;80,38333333;53,78333333;14,50833333;24,48333333;80,41666667
11788;22-07-11;4733;0;NA;0;1;0;5;0;0;0;0;0;13361;0;0;5405855;30;2276516;16;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0
11796;26-07-11;4737;1;NA;0;5;0;27;0;0;0;0;1;14752,58;15;66;NA;NA;NA;512;22;1;1;72;20;8;2;6;0;24,66666667;13,38666667;15,83333333;22,91666667;109,55;13,06166667;48,66666667;22,35
11806;30-07-11;4741;1;NA;0;4;0;19;0;0;0;0;0;5539,75;1;83;NA;NA;NA;672;54;3;3;154;32;14;2;77;10;12,48333333;39,93333333;61,66666667;10,13666667;15,28333333;39,50333333;77,16666667;10,11166667
11813;04-08-11;4746;0;NA;0;0;0;0;0;0;0;0;0;6948,55;0;13;NA;NA;NA;409;6;0;0;76;26;0;0;7;4;0;20,73333333;11,23333333;53,11666667;44,33333333;20,58333333;12,83333333;53,11666667
11812;04-08-11;4746;0;NA;0;4;0;38;0;0;0;0;0;21176,52;10;3;19869885;88;398306;166;48;5;0;30;2;4;0;4;0;27,86666667;11,33333333;47,36666667;0;33,11666667;0,066666667;12,86666667;0
11811;04-08-11;4746;1;NA;0;1;0;3;0;0;0;0;0;6145,52;7;20;NA;NA;NA;304;26;23;4;102;18;12;0;202;48;16,68333333;29,63333333;11,3;87,66666667;0;29,38333333;44,33333333;87,66666667
11816;06-08-11;4748;0;NA;0;0;0;0;0;0;0;0;0;22853,09;0;44;NA;NA;NA;1145;486;0;0;194;84;87;32;6;5;28,71666667;66,73333333;26,83333333;62,16666667;7,15;46,35;1,65;71,98333333
11819;08-08-11;4750;0;NA;0;2;0;37;0;0;0;3;3;16379,38;10;80;70957286;21;56650654;410;54;2;0;84;18;24;2;67;12;117,35;269,5;40,95;76,85;83,46666667;243,05;5,7;75,31666667
11824;10-08-11;4752;1;NA;0;3;0;7;0;0;0;0;0;22265,78;23;88;1252534878;114;335419787;1496;50;14;6;364;95;2;0;297;80;12,57666667;36,70666667;24,86666667;12,42333333;32,05;36,45833333;1,5;125,2
11830;12-08-11;4754;0;NA;0;5;0;67;1;0;0;2;2;11316,84;37;85;NA;NA;NA;433;94;2;2;194;69;46;16;20;10;66,51666667;91,46666667;88,16666667;54,96666667;4,75;75,48333333;26,16666667;52,01666667
11831;12-08-11;4754;1;NA;0;3;0;7;0;0;0;0;0;17472,66;18;9;2561225819;92;957484981;175;22;0;0;48;16;0;0;11;3;26,65;27,36666667;47,66666667;1,4;7,65;27,25;27,33333333;0,866666667
11836;16-08-11;4758;0;NA;0;5;0;31;0;0;0;2;2;12220,53;30;18;1143147830;36;613243974;327;102;68;68;121;42;56;56;18;6;19,08833333;29,3;35,83333333;10,35;23,53333333;24,56666667;7,65;83,83333333
11838;17-08-11;4759;1;0;0;3;0;35;0;0;0;0;0;11440,9;3;5;3991424;4;0;158;67;31;7;46;24;20;6;5;5;5,883333333;22,66666667;5,1;7,95;1,733333333;22,55;0;8,433333333
11841;17-08-11;4759;0;NA;0;1;0;27;0;0;0;0;0;7561,81;0;44;NA;NA;NA;612;6;2;2;60;14;0;0;16;4;34,41666667;25,57833333;2,8;62,13333333;0,5;255,75;0;62,13333333
11843;18-08-11;4760;1;NA;0;4;0;28;0;0;0;0;1;6767,66;30;105;NA;NA;NA;454;52;0;0;88;24;0;0;14;0;54,05;273,55;19,91666667;0;10,75;271,85;58,16666667;62,9
11851;19-08-11;4761;0;NA;0;4;0;22;0;0;0;0;0;14217,37;1;25;9270341;35;0;494;8;0;0;69;15;0;0;7;2;12,41666667;104,6;11,75;45,33333333;25,81666667;10,02166667;18,4;44,33333333
11852;19-08-11;4761;0;NA;0;3;0;11;0;0;0;0;0;11734,27;8;79;49308;4;0;342;39;4;0;34;12;4;0;8;2;43,28333333;270,55;14,66666667;36,28333333;15,23333333;261,95;11,83333333;36,11666667
11854;20-08-11;4762;0;NA;0;5;0;27;0;0;0;0;0;38758,97;72;5;5359662692;95;1267210288;473;316;25;11;90;32;20;6;18;7;163,25;17,08333333;58,45;25,16666667;17,78333333;10,4;12,89833333;0,2
11856;21-08-11;4763;0;NA;0;0;0;0;0;0;0;0;0;6542,15;1;11;3064417;5;0;123;10;0;0;18;0;0;0;1;0;0;37,41666667;15,83333333;54,83333333;80,33333333;36,5;32,16666667;45,66666667
11858;22-08-11;4764;0;0;0;11;0;42;0;0;0;0;0;83756,86;113;82;2106365049;97;603714071;461;456;12;4;91;17;72;22;24;3;913,8666667;453,95;198,2833333;53,73333333;246,8666667;441,75;48,73333333;0
11859;22-08-11;4764;0;NA;0;1;0;1;0;0;0;0;0;40947,19;26;8;57807375;102;11700190;645;403;55;7;97;12;74;14;24;3;140,75;21,5;43,31666667;0,266666667;13,23833333;19,91666667;18,81666667;0,183333333
11863;24-08-11;4766;0;NA;2;5;-58;200;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11867;25-08-11;4767;0;NA;0;0;0;0;0;0;0;0;0;28361,18;38;6;666564290;139;234785296;339;98;6;4;57;18;6;2;13;5;55,86666667;16,23333333;43,96666667;5,75;169,6;14,98333333;28,7;56,83333333
11871;26-08-11;4768;0;NA;0;4;0;16;0;0;0;0;0;12938,05;18;9;2310501705;92;1503706944;321;60;13;7;37;6;2;2;2;0;67,15;24,26666667;93,66666667;7,45;23,13333333;21,8;59,83333333;68,66666667
11872;26-08-11;4768;0;NA;0;3;0;19;0;0;0;0;0;10984,23;0;5;41771330;12;4889554;207;15;0;0;44;9;0;0;9;1;10,1;14,15;0;14,01666667;14,48333333;13,48333333;0,266666667;13,96666667
11878;29-08-11;4771;0;NA;0;1;0;1;0;0;0;0;0;13442,33;1;78;NA;NA;NA;570;4;0;0;104;12;0;0;1;0;12,83333333;482,25;0;64,86666667;12,33333333;47,77666667;0;64,33333333
11880;30-08-11;4772;0;NA;0;0;0;0;0;0;0;0;0;41608,09;51;6;261354824;110;77099597;577;66;6;4;142;29;4;4;31;8;81,86666667;91,16666667;43,73333333;4,1;10,28666667;49,66666667;68,4;0,433333333
11894;01-09-11;4774;0;NA;0;5;0;22;0;0;0;0;1;22576,77;38;40;102783;2;0;1617;264;2;0;364;73;8;0;47;6;13,34666667;79,5;40,18333333;0;11,43833333;70,48333333;35,81666667;12,76666667
11888;01-09-11;4774;0;0;0;0;0;0;0;0;0;0;0;13676,8;16;5;NA;NA;NA;1207;26;0;0;42;8;0;0;1;0;40,71666667;23,8;8,35;0,833333333;89,41666667;20,41666667;23,5;0
11905;05-09-11;4778;1;NA;0;0;0;0;0;0;0;0;0;14942,26;41;64;NA;NA;NA;1050;36;6;0;186;70;14;2;10;2;13,84666667;48,51333333;27,08333333;168,1;80,46666667;475,65;14,06666667;16,68833333
11906;05-09-11;4778;0;NA;0;1;0;1;0;0;0;0;1;16554,8;21;48;3238;3;0;590;38;6;0;80;12;0;0;34;6;53,9;10,37166667;26,01666667;41,61666667;17,63333333;10,06166667;11,01666667;37,3
11907;06-09-11;4779;0;0;0;9;0;47;0;0;0;0;0;28992;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11913;07-09-11;4780;1;NA;0;3;0;4;0;0;0;0;0;13282,75;24;94;9808;1;0;447;209;55;0;87;22;58;0;11;3;91,1;20,50166667;1,25;36,51666667;39,88333333;199,15;1,35;35,05
11916;07-09-11;4780;0;NA;0;2;0;29;0;0;0;2;6;17382,82;12;22;31005321;68;4122789;480;117;14;0;70;12;36;2;12;3;56,7;47,85;44,83333333;20,25;71,36666667;41,83333333;39,66666667;20,25
11922;09-09-11;4782;0;NA;0;3;0;17;0;0;0;0;0;20344,74;7;10;1006795820;82;267611544;800;35;2;2;159;27;2;0;22;3;76,96666667;53,88333333;13,01666667;14,76666667;17,05666667;48,66666667;27,38333333;14,25
11926;12-09-11;4785;0;NA;0;0;0;0;0;0;0;0;0;8731,88;15;8;2723;1;0;412;61;0;0;84;2;18;0;7;0;10,17666667;48,58333333;10,91666667;13,06666667;98,26666667;44,95;6,8;12,85
11928;12-09-11;4785;0;NA;0;3;0;6;0;0;0;2;2;13259,26;0;0;1913534;12;1880405;801;8;2;0;44;9;2;0;9;1;50,83333333;72,03333333;0,233333333;10,68333333;15,1;71,25;3,1;95,83333333
11943;15-09-11;4788;0;NA;0;3;0;37;0;0;0;0;1;42739,67;6;35;NA;NA;NA;668;8;0;0;100;20;0;0;0;0;15,83333333;22,62333333;24,85;67,06666667;66,88333333;20,44166667;13,36666667;63,16666667
11942;15-09-11;4788;0;NA;0;3;0;6;0;0;0;0;0;16723;0;0;19159047904;62;4887021449;30;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0
11941;15-09-11;4788;1;0;0;0;0;0;8;1;1;9;9;27323,87;20;44;991042947;182;343103222;150;158;23;4;30;2;28;2;12;2;93,96666667;0;10,38333333;4,583333333;173,55;83,71666667;24,75;3,15
11939;15-09-11;4788;0;0;0;3;0;45;0;0;0;0;0;13469,92;0;0;NA;NA;NA;56;16;0;0;0;0;0;0;13;1;0;0,083333333;0;0;0,566666667;0;0;0
11947;16-09-11;4789;0;NA;0;3;0;9;0;0;0;0;0;15091,04;13;24;152502270;5;0;416;17;0;0;62;18;4;2;14;2;81,08333333;105,9;88,16666667;16,83333333;66,5;105,25;51,66666667;14,51666667
11950;17-09-11;4790;0;NA;0;2;0;14;0;0;0;0;0;21047,64;10;5;1528;4;764;378;28;0;0;49;9;2;0;8;1;12,48333333;70,86666667;21,1;14,5;44,11666667;66,83333333;19,73333333;0
11951;20-09-11;4793;0;0;0;3;0;14;0;0;0;0;0;13353;0;0;11532409158;79;1647576111;26;4;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0
11952;20-09-11;4793;1;NA;2;4;-77;196;0;0;0;0;0;5927,62;1;20;NA;NA;NA;1204;55;0;0;92;32;8;0;0;0;14,71666667;16,9;0;34,33333333;86,48333333;10,55;22,03333333;34,33333333
11955;21-09-11;4794;0;1;0;3;0;123;0;0;0;0;0;0;0;0;NA;NA;NA;39;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11956;21-09-11;4794;0;NA;1;4;-70;95;0;0;0;0;2;25202;0;0;2448594487;45;0;1172;269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11957;22-09-11;4795;0;NA;0;1;0;2;0;0;0;1;1;10633,39;1;51;NA;NA;NA;181;16;0;0;53;10;0;0;13;2;34,33333333;18,85833333;0;58,55;14,05;17,23666667;10,66666667;45,7
11966;25-09-11;4798;0;0;0;4;0;7;0;0;0;0;0;20924;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11969;26-09-11;4799;0;1;0;5;0;21;2;0;0;2;2;13361;0;0;17043102405;91;4606754515;50;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
11975;27-09-11;4800;0;NA;0;5;0;8;0;0;0;0;0;11450,44;5;88;2540;1;0;772;8;0;0;136;38;0;0;12;3;49,96666667;34,47833333;79,16666667;56,13333333;54,16666667;340,05;23,43333333;53,15
11977;28-09-11;4801;0;0;0;3;0;5;0;0;0;0;0;29318,06;0;9;584101;3;0;474;15;0;0;110;25;0;0;27;6;72,36666667;5,3;27,01666667;2,683333333;256,8;3,233333333;138,95;0
11978;28-09-11;4801;0;NA;0;2;0;29;0;0;0;1;1;12184,39;5;46;151905120;63;42018935;298;46;2;0;74;18;2;0;34;18;5,8;57,53333333;0;15,35;34,33333333;54,75;0,766666667;15,28333333
11982;28-09-11;4801;0;NA;0;5;0;16;0;0;0;1;1;14202,16;28;32;2446776662;70;1613856582;550;77;3;0;87;14;4;2;17;2;53,73333333;92,3;29,95;6,85;52,5;85,73333333;18,13333333;62,16666667
11979;28-09-11;4801;0;NA;0;5;0;38;0;0;0;0;1;17555;0;0;4300934126;57;163812079;152;2;0;0;42;0;0;0;10;0;0;0;0;0;0;0;0;0
11985;29-09-11;4802;0;NA;0;3;0;17;0;0;0;0;2;33499,24;9;23;40163902;95;12697546;213;149;16;0;34;0;22;0;12;0;75,65;72,28333333;13,51666667;51,66666667;19,33333333;69,95;50,66666667;48,66666667
11984;29-09-11;4802;0;NA;0;0;0;0;0;0;0;0;0;37606,59;50;10;35845679;83;1382304;561;170;21;9;40;13;26;14;9;3;356,75;49,83333333;59,45;61,83333333;20,71166667;43,2;35,83333333;53,66666667
11989;01-10-11;4804;0;NA;0;2;0;25;0;0;0;0;0;14879,34;28;45;1483737398;61;360593019;632;203;2;0;157;12;0;0;32;1;23,31666667;70,23333333;57,83333333;3,8;22,3;62,05;32,33333333;3,8
11991;03-10-11;4806;0;NA;0;5;0;20;0;0;0;0;0;19747,56;0;0;7493401017;61;2249918846;70;0;0;0;12;6;0;0;0;0;0;0;0;0;0;0;0;0
11994;04-10-11;4807;0;NA;0;4;0;5;0;0;0;0;2;22648,79;31;84;5128043618;94;1602226124;1518;53;28;0;225;54;35;4;39;10;0;819,75;20,1;22,95833333;14,02833333;79,41666667;31,78333333;226,4
11998;05-10-11;4808;1;NA;0;2;0;6;0;0;0;1;2;23466,58;16;54;2496050820;142;1542162501;273;50;0;0;48;0;19;2;10;0;50,65;33,18833333;12,06666667;31,61666667;22,4;26,80166667;11,15;31,4
11999;06-10-11;4809;0;0;1;14;-5;183;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12021;14-10-11;4817;0;NA;0;4;0;22;0;0;0;0;0;19067,61;0;0;17920938521;89;2415003594;74;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0
12027;18-10-11;4821;0;NA;0;0;0;0;0;0;0;0;0;12180,69;14;39;NA;NA;NA;164;0;0;0;16;4;0;0;3;1;41,88333333;17,25666667;27,63333333;41,25;160,1;17,24166667;48,46666667;41,13333333
12033;20-10-11;4823;0;NA;0;4;0;159;0;0;0;0;0;0;0;0;NA;NA;NA;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12032;20-10-11;4823;0;NA;0;2;0;8;0;0;0;0;1;26962,38;25;36;1260546173;86;60622879;768;181;0;0;52;8;31;11;13;2;12,21833333;124,55;23,71666667;15,96666667;98,73333333;12,04666667;20,55;15,96666667
12039;21-10-11;4824;0;0;0;1;0;4;0;0;0;0;0;36097,07;62;33;124172382;77;72957989;517;45;0;0;55;14;0;0;13;3;499,4666667;37,1;36,48333333;35,6;103,0666667;34,41666667;30,08333333;35,53333333
12038;21-10-11;4824;0;0;0;3;0;31;1;1;0;1;1;37469,88;1;5;104605334;27;198027;208;62;14;4;58;10;20;6;15;7;108,3833333;84,06666667;5,15;12,16666667;50,8;74,41666667;13,15;11,8
12042;23-10-11;4826;1;NA;0;5;0;12;2;0;0;2;5;44637,56;25;40;273797612;93;47771369;541;61;3;1;141;57;19;2;20;7;97,1;380,45;74,25;111,05;45,56666667;37,61833333;32,1;10,25833333
12050;25-10-11;4828;1;NA;0;4;0;47;0;0;0;0;0;8247,09;16;6;NA;NA;NA;88;18;2;0;16;4;0;0;4;0;13,95;20,58333333;98,16666667;1,9;34,25;45,33333333;14,36666667;0,183333333
12055;26-10-11;4829;0;NA;0;1;0;3;0;0;0;0;0;22533,39;4;58;839140;6;802345;2075;23;0;0;350;72;2;0;65;10;106,05;333,95;20,78333333;178,4;19,17666667;329,4;53,66666667;177,55
12054;26-10-11;4829;0;NA;0;1;0;17;0;0;0;0;0;6551,92;3;11;NA;NA;NA;319;16;8;4;73;17;10;6;19;7;43,85;75,5;36,16666667;41,08333333;10,6;74,21666667;0,75;38,43333333
12058;27-10-11;4830;0;NA;0;5;0;38;0;0;0;2;2;26218,46;91;13;4532448546;93;1134975326;482;181;20;8;78;18;19;7;14;3;322,45;63,01666667;43,05;10,83333333;260,75;58,7;14,56666667;0,8
12065;29-10-11;4832;1;NA;0;5;0;32;0;0;0;0;0;7621,04;17;49;43363;4;0;238;90;2;0;80;16;20;0;21;5;21,46666667;19,13833333;18,2;96,65;10,61666667;19,12333333;50,16666667;0
12067;31-10-11;4834;1;NA;0;5;0;23;0;0;0;0;2;15454,51;10;71;3146830910;94;1619106796;1824;58;7;0;299;79;8;0;6;4;33,2;116,55;15,51666667;53,31666667;16,76666667;10,99833333;29,33333333;49,8
12074;04-11-11;4838;1;NA;0;2;0;6;0;0;0;0;1;11454,5;18;127;NA;NA;NA;1051;40;12;0;268;44;20;4;72;15;33,33333333;88,31666667;15,13333333;261,65;16,08333333;87,95166667;8,65;26,22333333
12077;05-11-11;4839;0;0;0;3;0;12;0;0;0;0;0;9798,87;30;33;253214525;53;19529641;362;0;0;0;36;0;0;0;9;0;49,6;59,75;165,05;15,88333333;41,13333333;56,1;61,75;15,85
12080;07-11-11;4841;0;NA;0;0;0;0;0;0;0;0;0;31956,88;30;49;NA;NA;NA;408;185;54;0;75;8;60;0;31;2;104,45;29,30166667;0;32,06666667;47,55;96,7;2,55;24,41666667
12081;08-11-11;4842;0;0;0;2;0;7;0;0;0;0;0;25323,53;10;3;NA;NA;NA;20;10;0;0;4;0;4;0;0;0;391,05;9,283333333;84,76666667;19,18333333;11,08333333;7,483333333;2,833333333;19,18333333
12092;12-11-11;4846;0;NA;0;2;0;10;0;0;0;0;0;8743,9;7;6;2059128;14;77109;511;38;25;18;66;20;14;10;15;3;29,11666667;96,58333333;22,16666667;18,35;68,83333333;95,81666667;20,83333333;17,08333333
12090;12-11-11;4846;1;NA;0;1;0;2;0;0;0;0;0;7549,13;5;2;NA;NA;NA;192;10;1;0;50;12;2;0;8;0;27,46666667;10,68333333;0,55;55,66666667;22,58333333;10,23333333;8,95;5,55
12095;14-11-11;4848;1;NA;1;4;-49;92;0;0;0;0;0;7500,58;0;36;4511306226;42;0;824;78;4;2;34;12;28;14;0;0;0;33,19333333;0;71,63333333;88,03333333;33,19333333;52,68333333;71,63333333
12094;14-11-11;4848;1;NA;0;5;0;32;0;0;0;0;2;18066,2;12;97;7666731776;125;2969025128;409;75;14;3;95;22;18;2;16;8;23,53333333;21,46166667;17,05;25,26666667;78,91666667;20,99833333;30,6;24,91666667
12099;15-11-11;4849;0;NA;0;1;0;11;0;0;0;3;6;14966,22;37;78;2081037825;92;681599342;663;23;0;0;128;19;3;0;141;14;76,88333333;53,94833333;46,53333333;84,78333333;66,16666667;533,3;21,76666667;79,16666667
12098;15-11-11;4849;0;NA;0;4;0;12;0;0;0;0;0;40330,67;21;47;892080623;92;23022420;746;784;77;16;121;32;79;32;84;40;123,8;22,35833333;42,31666667;24,46666667;11,25666667;22,59333333;42,73333333;24,56666667
12101;16-11-11;4850;0;0;0;4;0;48;0;0;0;0;1;26442,97;31;83;555903;16;3728;2160;74;6;0;181;50;4;2;20;7;78,58333333;337,85;15,7;133,8833333;32,23333333;331,1666667;14,33333333;126,7
12104;16-11-11;4850;0;NA;0;2;0;17;0;0;0;0;1;11298,82;21;38;325;1;0;438;10;0;0;30;12;0;0;2;0;38,46666667;71,86666667;58,83333333;36,31666667;13,03333333;71,31666667;2,85;34,93333333
12102;16-11-11;4850;0;NA;0;5;0;32;0;0;0;0;0;30485,36;10;9;273534902;84;24365447;596;65;0;0;80;30;0;0;17;7;49,48333333;12,03166667;22,95;26,61666667;25,18333333;11,78333333;28,11666667;26,26666667
12106;17-11-11;4851;0;NA;0;1;0;1;0;0;0;0;4;23512,9;27;162;239212690;64;23096587;783;133;7;0;96;26;14;0;34;11;13,47333333;54,73166667;36,48333333;17,58833333;49,46666667;53,50833333;17,2;175,25
12105;17-11-11;4851;0;0;0;3;0;7;0;0;0;0;0;13502,8;18;45;73043;18;2569;78;20;0;0;26;2;6;2;0;0;62,83333333;116,55;5,7;3,1;17,88333333;114,9;1,566666667;3,05
12107;17-11-11;4851;0;NA;0;0;0;0;0;0;0;0;0;15775,17;2;34;5951241658;90;2661028980;402;89;1;1;110;36;11;7;29;15;64,9;57,91666667;12,36666667;22,38333333;25,36666667;55,95;6,6;22,98333333
12113;21-11-11;4855;0;0;0;4;0;13;0;0;0;0;1;5959,73;2;58;NA;NA;NA;12;0;0;0;4;0;0;0;0;0;0;63,21666667;17,2;45,96666667;1,75;62,98333333;9,566666667;45,66666667
12117;23-11-11;4857;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12129;23-11-11;4857;0;0;0;2;0;6;0;0;0;0;2;16690;26;20;519980671;96;118814773;279;146;10;0;52;12;18;0;6;0;55,75;23,15;34,5;5,333333333;65,15;16,46666667;23,51666667;4,433333333
12124;23-11-11;4857;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12130;23-11-11;4857;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12143;24-11-11;4858;1;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12147;24-11-11;4858;1;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12146;24-11-11;4858;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12136;24-11-11;4858;0;0;0;2;0;12;0;0;0;0;0;8807;0;0;25313455132;78;11089971503;18;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0
12137;24-11-11;4858;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12151;24-11-11;4858;1;NA;0;3;0;15;0;0;0;0;0;33430,93;50;95;74207;1;0;518;110;26;0;110;30;30;0;39;3;33,07666667;412,15;10,22833333;93,33333333;99,01666667;41,19333333;79,75;93,33333333
12139;24-11-11;4858;0;0;4;4;-257;848;0;0;0;0;0;0;0;0;NA;NA;NA;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12153;25-11-11;4859;0;0;0;1;0;4;0;0;0;0;0;21633,71;21;42;124430993;103;8247054;834;78;11;0;66;25;16;0;19;0;83,33333333;142,6833333;46,21666667;36,23333333;90,15;138,5833333;48,61666667;35,71666667
12163;28-11-11;4862;0;NA;0;3;0;9;0;0;0;0;0;24555,01;30;19;624270659;101;316856472;608;142;26;10;80;32;8;0;10;2;14,30666667;16,92333333;35,2;35,5;36,91666667;16,64166667;78,16666667;0
12169;29-11-11;4863;0;NA;0;5;0;28;0;0;0;0;0;20053,23;34;39;1615525265;92;453300188;691;49;25;7;140;16;19;6;60;14;14,67166667;160,2;49,3;20,55;34,41666667;95,26666667;17,46666667;17,53333333
12179;30-11-11;4864;0;NA;0;1;0;4;0;0;0;0;0;22989,1;5;5;135804784;83;46971326;141;4;0;0;40;2;0;0;6;0;0;49,16666667;0,816666667;0,233333333;33,66666667;46,16666667;0;0,233333333
12173;30-11-11;4864;1;NA;0;3;0;8;0;0;0;0;0;21382,19;40;82;3692884827;142;478631558;2796;735;20;16;170;52;16;14;37;10;44,95;499,7;27,98333333;13,19333333;46,01666667;49,81333333;16,81666667;130,4
12176;30-11-11;4864;0;NA;0;4;0;28;2;2;0;2;2;10397,31;3;73;NA;NA;NA;1126;158;2;0;146;22;74;14;21;4;19,85;35,90166667;50,33333333;112,5;17,98333333;35,32166667;10,66666667;109,6
12177;30-11-11;4864;0;NA;0;0;0;0;0;0;0;1;1;9906,23;7;12;54390;2;823;294;35;3;0;42;12;6;0;14;1;31,05;62,66666667;31,83333333;33,33333333;35,05;62,2;21,83333333;31,81666667
12175;30-11-11;4864;0;NA;0;4;0;20;0;0;0;0;0;19953,29;16;19;428822845;37;0;472;16;0;0;112;18;0;0;24;4;52,05;53,21666667;64,1;13,6;59,53333333;50,15;0;11,75
12191;03-12-11;4867;1;NA;0;3;0;8;0;0;0;0;0;15122,69;13;115;1538548738;94;337725288;334;12;2;0;46;6;0;0;5;0;32,63333333;48,79833333;97,16666667;169,3;48,25;47,38166667;27,5;17,05333333
12189;03-12-11;4867;1;0;0;0;0;0;0;0;0;0;0;20329,45;20;20;17066;5;0;550;1988;269;106;98;24;294;89;17;2;43,68333333;17,15;28,53333333;9,816666667;55,28333333;13,6;4,783333333;8,366666667
12194;05-12-11;4869;0;NA;0;5;0;43;0;0;0;0;1;23178,74;23;46;59248513;106;22649049;327;37;8;2;48;4;0;0;14;0;19,94666667;52,36666667;45,85;20,58333333;74,46666667;42,5;86,83333333;19,06666667
12192;05-12-11;4869;0;NA;0;5;0;14;0;0;0;0;0;13395,18;4;73;23207907;13;17209334;606;71;14;0;134;14;3;0;2;2;70,3;12,67333333;3,65;31,6;7,65;12,24166667;84,66666667;31,23333333
12199;06-12-11;4870;0;NA;0;1;0;4;0;0;0;0;0;32060,93;50;192;552074122;91;60819672;340;68;14;0;82;22;12;0;16;0;18,64833333;42,40166667;55,41666667;137,55;32,93666667;39,55666667;78,43333333;13,40833333
12208;09-12-11;4873;0;0;0;8;0;16;0;0;0;0;0;9828,55;10;23;NA;NA;NA;188;30;6;0;32;4;12;0;20;3;36,88333333;57,38333333;0,3;12,03333333;30,38333333;55,26666667;1,116666667;11,85
12218;14-12-11;4878;1;NA;0;4;0;14;0;0;0;0;0;29333,8;21;92;393508;1;0;815;12;0;0;182;24;2;2;26;3;62,35;48,94333333;76,66666667;14,57833333;28,18666667;484,45;25,55;146,65
